concordância nominal_1a	às redes	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às redes [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp	públicas	0.132744625	s	
concordância nominal_1a	às instituições	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às instituições [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp	públicas	0.160325184	s	
concordância nominal_1a	às entidades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às entidades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp	públicas	0.113458239	s	
concordância nominal_1a	às unidades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às unidades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp	públicas	0.103949815	s	
concordância nominal_1a	às escolas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às escolas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp	públicas	0.258155704	s	
concordância nominal_1a	às organizações	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às organizações [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp	públicas	0.09842594	s	
concordância nominal_1a	às autoridades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às autoridades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp	públicas	0.172107935	s	
concordância nominal_1a	às políticas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às políticas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp	públicas	0.714522302	s	
concordância nominal_1a	às instituições	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às instituições [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	educacionais	0.008833827	s	
concordância nominal_1a	às entidades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às entidades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	educacionais	0.02610443	s	
concordância nominal_1a	às unidades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às unidades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	educacionais	0.014973436	s	
concordância nominal_1a	às organizações	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às organizações [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	educacionais	0.028432416	s	
concordância nominal_1a	às políticas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às políticas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	educacionais	0.014103492	s	
concordância nominal_1a	às redes	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às redes [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	estaduais	0.024612444	s	
concordância nominal_1a	às instituições	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às instituições [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	estaduais	0.025807057	s	
concordância nominal_1a	às entidades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às entidades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	estaduais	0.024966978	s	
concordância nominal_1a	às unidades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às unidades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	estaduais	0.021332728	s	
concordância nominal_1a	às escolas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às escolas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	estaduais	0.041799132	s	
concordância nominal_1a	às organizações	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às organizações [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	estaduais	0.023076601	s	
concordância nominal_1a	às autoridades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às autoridades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	estaduais	0.072553746	s	
concordância nominal_1a	aos sistemas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos sistemas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	estaduais	0.025397083	s	
concordância nominal_1a	aos planos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos planos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	estaduais	0.016417278	s	
concordância nominal_1a	aos órgãos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos órgãos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	A:fp;A:mp	estaduais	0.046135649	s	
